,MSEPred_all,MSECtrl_all,NormMSE_all,Pearson_all,NormPearson_all,Spearman_all,NormSpearman_all,PredCosine_all,CtrlCosine_all,NormCosine_all,SameDirect_all,DiffDirect_all,MSEPred_degs,MSECtrl_degs,NormMSE_degs,Pearson_degs,NormPearson_degs,Spearman_degs,NormSpearman_degs,PredCosine_degs,CtrlCosine_degs,NormCosine_degs,SameDirect_degs,DiffDirect_degs,cov_pert,covariate,perturbation,cov_seen,pert_seen,split
bxpc3+IFNG_HLA-DQB1,0.05155263,0.0062736785,8.217289,0.9868209,0.13624804,0.8225899825572883,0.16248434786540558,0.9900509201713911,0.9985951209852924,0.9914437787303918,2290,1682,0.05936776101589203,0.09446228295564651,0.6284810900688171,0.8811774849891663,0.41963785886764526,0.39615384615384613,0.25,0.924807361327286,0.9783530893986485,0.9452695262563389,19.0,6.0,bxpc3+IFNG_HLA-DQB1,bxpc3+IFNG,HLA-DQB1,False,True,2
bxpc3+IFNG_HLX,0.081154145,0.14181961,0.572235,0.96874464,0.55417705,0.774165192075467,0.6008561527917783,0.9747609157723562,0.9782425294869277,0.9964409503680058,2882,922,0.24607343971729279,0.4477112889289856,0.5496252775192261,0.4218238294124603,0.08383848518133163,0.45967790704302797,0.13846153846153847,0.7506015437340191,0.7964504545062631,0.9424334426418695,22.0,3.0,bxpc3+IFNG_HLX,bxpc3+IFNG,HLX,False,True,2
bxpc3+IFNG_IFI16,0.06870356,0.066137455,1.0387996,0.97723633,0.32314464,0.824472771454181,0.365751065153065,0.981852915791781,0.9891948091081832,0.9925779095797911,2551,1344,0.4594845175743103,0.6073334813117981,0.7565605044364929,0.8878350257873535,0.11930324137210846,0.5980374288688055,0.13307692307692306,0.8934139139322371,0.894039753370831,0.9992999870126197,22.0,3.0,bxpc3+IFNG_IFI16,bxpc3+IFNG,IFI16,False,False,2
bxpc3+IFNG_IFNGR1,0.028266208,0.03156092,0.8956079,0.991542,0.68250877,0.8492094392549542,0.35391228699423927,0.9935770111776562,0.9930104322857362,1.0005705669079588,2453,1468,0.9252585768699646,1.2055752277374268,0.7674830555915833,0.6996576189994812,0.7643207311630249,0.7107692307692308,0.7423076923076923,0.9417282550082402,0.9810939402994224,0.9598757227272567,25.0,0.0,bxpc3+IFNG_IFNGR1,bxpc3+IFNG,IFNGR1,False,True,2
bxpc3+IFNG_IFNGR2,0.030416694,0.016964452,1.7929665,0.99118185,0.64666057,0.8644902635668802,0.33436172469682673,0.993436667921655,0.9961547988627004,0.9972713769545168,2489,1633,0.15036430954933167,0.288118451833725,0.5218836665153503,0.7284243106842041,0.7135551571846008,0.6138461538461538,0.8992307692307692,0.8283689455044974,0.648695012625341,1.2769775154459657,21.0,4.0,bxpc3+IFNG_IFNGR2,bxpc3+IFNG,IFNGR2,False,True,2
bxpc3+IFNG_IRF1,0.04614821,0.0032645783,14.136041,0.9875541,0.105666466,0.8476874511428044,0.1397701265291962,0.9906890323514259,0.9992628646334174,0.9914198429808189,2220,1834,0.011053595691919327,0.04273780807852745,0.258637398481369,0.9438618421554565,-0.08115223050117493,0.7999999999999999,0.19999999999999998,0.9731872283996235,0.9910751728775504,0.9819509710590469,4.0,0.0,bxpc3+IFNG_IRF1,bxpc3+IFNG,IRF1,False,True,2
bxpc3+IFNG_IRF2,0.068435535,0.013842621,4.9438276,0.98411006,0.17481944,0.7840954350908833,0.19016392652365569,0.9877479288447121,0.996869385452457,0.9908498979496648,2408,1560,0.3416118919849396,0.5207743644714355,0.6559690833091736,0.3902122974395752,0.5456512570381165,0.3192307692307692,0.43692307692307686,0.6952864601378668,0.7248718028820236,0.9591854137151863,16.0,9.0,bxpc3+IFNG_IRF2,bxpc3+IFNG,IRF2,False,True,2
bxpc3+IFNG_IRF5,0.060124993,0.046695746,1.2875904,0.98032635,0.266245,0.8354327908770353,0.29595287400154374,0.9842992554765083,0.991715477425487,0.9925218249409282,2441,1442,0.2016649693250656,0.25194090604782104,0.8004454970359802,0.8102539777755737,0.07844153046607971,0.5043313211745941,0.07538461538461538,0.9266791583621907,0.9417742454689679,0.9839716501280406,15.0,10.0,bxpc3+IFNG_IRF5,bxpc3+IFNG,IRF5,False,True,2
bxpc3+IFNG_IRF7,0.046831172,0.0066230134,7.0709763,0.9868221,0.13665166,0.8399109156860329,0.17444102475123993,0.990060106236691,0.9985564022809108,0.9914914209905294,2293,1657,0.02415825054049492,0.07684223353862762,0.3143876791000366,0.6738241314888,0.672345757484436,0.7661538461538462,0.37615384615384617,0.8092200044047818,0.7399422949177863,1.093625827260885,24.0,1.0,bxpc3+IFNG_IRF7,bxpc3+IFNG,IRF7,False,True,2
bxpc3+IFNG_IRF9,0.066873975,0.008994128,7.435293,0.9850794,0.22568935,0.777786136570068,0.23370516048279624,0.9884615119702449,0.9980000120505393,0.990442384804489,2368,1623,0.126501202583313,0.29914212226867676,0.4228799343109131,0.760262131690979,0.7601452469825745,0.6343527718805907,0.633076923076923,0.8463646276317695,0.7294068489768746,1.160346422327881,21.0,4.0,bxpc3+IFNG_IRF9,bxpc3+IFNG,IRF9,False,True,2
bxpc3+IFNG_JAK1,0.030353269,0.020493928,1.4810859,0.9915534,0.60775864,0.8533770810765229,0.27578670744555195,0.9936638474642477,0.9954040708417078,0.9982517417514793,2330,1632,0.7101088166236877,0.6669421195983887,1.064723253250122,0.6635095477104187,0.6305816173553467,0.7384615384615385,0.846923076923077,0.836226087630468,0.9613094270470423,0.8698823335158522,22.0,3.0,bxpc3+IFNG_JAK1,bxpc3+IFNG,JAK1,False,True,2
bxpc3+IFNG_JAK2,0.0299173,0.013069672,2.2890627,0.99144846,0.6373724,0.8616852859937801,0.3404619415439832,0.9936012764464429,0.9970724478014686,0.9965186367724035,2444,1542,0.07337284833192825,0.1496848315000534,0.4901822507381439,0.9083386659622192,0.6904833912849426,0.4669230769230769,0.6738461538461539,0.9142732635368195,0.7526027351932701,1.2148152282519036,19.0,6.0,bxpc3+IFNG_JAK2,bxpc3+IFNG,JAK2,False,True,2
bxpc3+IFNG_JUN,0.047669176,0.0056977225,8.366356,0.9875095,0.1806764,0.8360374789274015,0.1778263723676926,0.990606321341366,0.9987372365320896,0.9918588044048937,2325,1659,0.12040350586175919,0.15762090682983398,0.7638803124427795,0.8040235638618469,0.56951504945755,0.5938735177865613,0.32806324110671936,0.8304328635358358,0.7361473298611216,1.1280797061268995,17.0,6.0,bxpc3+IFNG_JUN,bxpc3+IFNG,JUN,False,True,2
bxpc3+IFNG_KIN,0.18332405,0.34424934,0.53253275,0.9276262,0.5898572,0.7319308109136772,0.6051908220107328,0.9401435337998062,0.9383404708564065,1.001921544470691,2458,565,1.0987043380737305,1.6575140953063965,0.6628627181053162,0.8063814043998718,-0.05232078209519386,0.47026997156298017,-0.2407692307692308,0.7043253066366502,0.5349156463118483,1.3167035054832523,20.0,5.0,bxpc3+IFNG_KIN,bxpc3+IFNG,KIN,False,True,2
bxpc3+IFNG_KLF4,0.057387084,0.04616991,1.2429541,0.9806311,0.34342948,0.8069115674198931,0.4051863660546247,0.9847675822158802,0.9916791422556536,0.993030447303699,2659,1227,0.08759801834821701,0.169102281332016,0.5180179476737976,0.5451571941375732,-0.13069118559360504,0.39536974233550354,-0.08615384615384615,0.8643653218463861,0.9105900137585734,0.9492365485962347,23.0,2.0,bxpc3+IFNG_KLF4,bxpc3+IFNG,KLF4,False,True,2
bxpc3+IFNG_MAFB,0.05245365,0.008626614,6.080445,0.9859945,0.12085856,0.8310777486957225,0.17211951351067148,0.989416894976146,0.9981256868946412,0.9912748544268108,2316,1627,0.03922165930271149,0.05488567426800728,0.714606523513794,0.43141812086105347,0.5295964479446411,0.2630769230769231,0.3215384615384615,0.7282794481765394,0.954027578252018,0.7633735803643148,18.0,7.0,bxpc3+IFNG_MAFB,bxpc3+IFNG,MAFB,False,True,2
bxpc3+IFNG_MAFF,0.057831712,0.024819056,2.3301334,0.98577404,0.41606987,0.7945926982936776,0.3926440458149959,0.9890833741034978,0.9949904049211135,0.9940632283603941,2647,1259,0.4179081618785858,0.24238239228725433,1.7241687774658203,0.46631795167922974,-0.7709097266197205,0.5923076923076923,-0.027692307692307697,0.5307532229897512,0.7681456047127887,0.6909539281790215,23.0,2.0,bxpc3+IFNG_MAFF,bxpc3+IFNG,MAFF,False,False,2
bxpc3+IFNG_MCRS1,0.06559574,0.11199094,0.5857236,0.97436833,0.6461636,0.7327547005322748,0.6365376070672857,0.9796149333684585,0.9833133394623914,0.9962388325821402,2937,828,0.08359449356794357,0.31307584047317505,0.267010360956192,-0.11031544208526611,0.2565836012363434,-0.16984155512168936,0.24846153846153846,-0.008275865819858286,0.28626347520029205,-0.02890996070689022,24.0,1.0,bxpc3+IFNG_MCRS1,bxpc3+IFNG,MCRS1,False,True,2
bxpc3+IFNG_MYC,0.043727092,0.006148088,7.1123075,0.9879183,0.23652223,0.8387146649348858,0.22538399920235405,0.9909065704076288,0.998672512553959,0.9922237349594514,2340,1607,0.018533138558268547,0.034608393907547,0.5355099439620972,-0.025744032114744186,0.37822726368904114,0.29120985343457073,0.4676923076923077,0.6349733639097465,0.6656699258577022,0.9538862118362883,20.0,5.0,bxpc3+IFNG_MYC,bxpc3+IFNG,MYC,False,True,2
bxpc3+IFNG_NFKB1,0.117977396,0.16946487,0.6961761,0.96311545,0.44360474,0.7952448788835068,0.5086070728829877,0.9692322598542602,0.9732143311014562,0.9959083306524174,2739,1056,0.28130343556404114,0.4929038882255554,0.5707064867019653,,-0.2129194140434265,,-0.21923076923076923,,,,24.0,1.0,bxpc3+IFNG_NFKB1,bxpc3+IFNG,NFKB1,False,True,2
bxpc3+IFNG_PARP12,0.048819948,0.0050667534,9.635351,0.98678946,0.05558822,0.8460516379750248,0.0881880698909117,0.9901034049103868,0.9988528470198993,0.9912405094147585,2177,1877,0.366550475358963,0.45391353964805603,0.8075336813926697,0.8360277414321899,0.6110862493515015,0.9166666666666666,0.48333333333333334,0.8789711953488063,0.8281228342152087,1.061401955160173,8.0,1.0,bxpc3+IFNG_PARP12,bxpc3+IFNG,PARP12,False,True,2
bxpc3+IFNG_PIK3CA,0.0667088,0.069335006,0.962123,0.97652745,0.37074584,0.801896577553273,0.4332701867441098,0.9812564623763222,0.9883307216099702,0.9928422145755784,2705,1172,0.1778283268213272,0.21399033069610596,0.8310110569000244,0.04246141016483307,-0.2642250061035156,0.07281354319412632,-0.31384615384615383,0.7292183372163101,0.8975277969279319,0.812474376517682,19.0,6.0,bxpc3+IFNG_PIK3CA,bxpc3+IFNG,PIK3CA,False,True,2
bxpc3+IFNG_PLEK,0.04916906,0.009920498,4.9563093,0.9858361,0.14364344,0.8303529798750328,0.2170802814748201,0.9892690283761988,0.9979137043739656,0.9913372509467739,2408,1525,0.13275259733200073,0.19538718461990356,0.6794334650039673,0.8109753131866455,0.44721031188964844,0.26005001442770126,0.09692307692307693,0.8599323777717494,0.7943728808556028,1.082529877965539,17.0,8.0,bxpc3+IFNG_PLEK,bxpc3+IFNG,PLEK,False,True,2
bxpc3+IFNG_PPARG,0.06746371,0.11958193,0.5641631,0.97348434,0.6127975,0.7473321415538372,0.6401436248168307,0.978786435996356,0.9810354753780914,0.9977074841448841,3032,838,0.20631395280361176,0.3610498309135437,0.5714279413223267,0.2441374659538269,-0.35937437415122986,0.3317223753035396,-0.016923076923076923,0.6129071599272399,0.8120676181008387,0.7547489227074832,22.0,3.0,bxpc3+IFNG_PPARG,bxpc3+IFNG,PPARG,False,True,2
bxpc3+IFNG_PRDM1,0.044970628,0.0068395995,6.5750384,0.9870483,0.135923,0.846145856064277,0.1636493244810656,0.9902663828688971,0.9984963630428659,0.9917576262883038,2280,1704,0.06316732615232468,0.0872487723827362,0.7239909768104553,0.7927213311195374,0.6500020027160645,0.28538461538461535,0.6476923076923076,0.841444621903929,0.8357385029910419,1.0068276367457827,19.0,6.0,bxpc3+IFNG_PRDM1,bxpc3+IFNG,PRDM1,False,True,2
bxpc3+IFNG_PTGES3,0.066386655,0.071866035,0.92375565,0.9765805,0.40694764,0.7894104181304487,0.46887524410851866,0.9813175855048489,0.9873962147554798,0.9938437790627583,2781,1097,0.18218457698822021,0.2396588921546936,0.7601828575134277,0.4811771512031555,-0.022429047152400017,0.40122296578572225,-0.08692307692307692,0.7766063937419273,0.798961088478906,0.9720202960327662,19.0,6.0,bxpc3+IFNG_PTGES3,bxpc3+IFNG,PTGES3,False,True,2
bxpc3+IFNG_PTPN11,0.04550542,0.0035329384,12.880332,0.9874908,0.07906461,0.8452350264959787,0.11563672373558205,0.9906579826296646,0.9992001141279532,0.9914510303016292,2256,1888,0.2251567393541336,0.3330515921115875,0.6760416030883789,0.8366676568984985,0.6055721640586853,0.7142857142857143,0.6,0.9231720234070888,0.9575375228594264,0.9641105454022164,5.0,1.0,bxpc3+IFNG_PTPN11,bxpc3+IFNG,PTPN11,False,True,2
bxpc3+IFNG_RARRES3,0.08759122,0.008230326,10.642498,0.98324597,0.15645698,0.7468736629221624,0.19578136103257965,0.9868104437105834,0.9981578893601409,0.9886316125229129,2405,1560,0.11115142703056335,0.3095315992832184,0.35909557342529297,0.8596898317337036,0.600662112236023,0.7320638719762063,0.3569230769230769,0.8966887748197933,0.955580001875439,0.9383712227756287,23.0,2.0,bxpc3+IFNG_RARRES3,bxpc3+IFNG,RARRES3,False,True,2
bxpc3+IFNG_RFX5,0.055251073,0.0085326135,6.4752812,0.9854803,0.14465626,0.8117154444823914,0.2235494617594384,0.9889780400045108,0.9981622869756738,0.990798843944515,2421,1531,0.10132169723510742,0.19658401608467102,0.5154116749763489,0.7197856307029724,0.555976390838623,0.5384615384615384,0.1946153846153846,0.7977908344420236,0.7408981637230424,1.0767887862389796,22.0,3.0,bxpc3+IFNG_RFX5,bxpc3+IFNG,RFX5,False,True,2
bxpc3+IFNG_RNF14,0.047252785,0.016844716,2.8051994,0.9852509,0.22626455,0.8367507198048885,0.2879070835333135,0.9886973195602107,0.996745787068431,0.9919252555539844,2479,1441,0.13170485198497772,0.2367279827594757,0.5563552379608154,0.6482499241828918,0.6131512522697449,0.4676923076923077,0.5430769230769231,0.7926878111999919,0.7035046133972426,1.1267698833872337,22.0,3.0,bxpc3+IFNG_RNF14,bxpc3+IFNG,RNF14,False,True,2
bxpc3+IFNG_RUNX1,0.04495183,0.0034510822,13.025431,0.98803735,0.14974332,0.853096385155111,0.14958718488067183,0.9910774985563552,0.9992194404661754,0.9918516978552563,2344,1899,0.014975574798882008,0.05168120935559273,0.2897682785987854,0.921656608581543,0.8003342151641846,0.9999999999999999,0.7999999999999999,0.9580117404582161,0.9729351100538248,0.9846614954672742,3.0,2.0,bxpc3+IFNG_RUNX1,bxpc3+IFNG,RUNX1,False,True,2
bxpc3+IFNG_SOX2,0.100857176,0.14173254,0.7116021,0.96567607,0.6999507,0.6711956296916634,0.7041683787336501,0.9718896309839309,0.9786195486098314,0.993123050080636,3110,690,0.17287342250347137,0.5283514857292175,0.3271939754486084,0.7802706956863403,0.05723020061850548,0.20596118430037813,0.05307692307692308,0.8058746588801863,0.6781285325672379,1.188380403091625,25.0,0.0,bxpc3+IFNG_SOX2,bxpc3+IFNG,SOX2,False,True,2
bxpc3+IFNG_SP100,0.08725465,0.003120732,27.959675,0.9848352,0.18198222,0.749446606611164,0.14863613535942957,0.9878416750590308,0.9992936636855293,0.9885399167005001,2274,1874,1.7397609949111938,2.8013980388641357,0.6210331320762634,,,,,,,,1.0,0.0,bxpc3+IFNG_SP100,bxpc3+IFNG,SP100,False,False,2
bxpc3+IFNG_SP110,0.05904551,0.060776055,0.97152585,0.9795132,0.40533897,0.8024396329714494,0.4365585820291194,0.9837971400276884,0.989247952048326,0.9944899435886106,2682,1197,0.17958137392997742,0.3060329556465149,0.5868040323257446,0.6054985523223877,0.14699044823646545,0.3831629794629647,0.1346153846153846,0.8762863185820295,0.9158692611630864,0.9567810120291739,23.0,2.0,bxpc3+IFNG_SP110,bxpc3+IFNG,SP110,False,True,2
bxpc3+IFNG_SRC,0.04759652,0.009326488,5.10337,0.98732597,0.28126115,0.8234673996318219,0.2813202317477335,0.9904203619032852,0.9980173248802277,0.9923879447905835,2417,1513,0.059103526175022125,0.18953672051429749,0.311831533908844,0.6696285605430603,0.7121924161911011,0.5123076923076924,0.6230769230769231,0.8000307848611127,0.8395713403261251,0.9529038765786678,22.0,3.0,bxpc3+IFNG_SRC,bxpc3+IFNG,SRC,False,True,2
bxpc3+IFNG_STAT1,0.038010027,0.057446666,0.6616577,0.9876063,0.6159032,0.8421657834564906,0.3400277874424088,0.9903245655500502,0.9878535360156133,1.0025014128555976,2401,1509,0.7454776167869568,2.230699062347412,0.33419013023376465,0.6619455814361572,0.4182894229888916,0.6123076923076923,0.2915384615384616,0.9569535944714176,0.9836243284174656,0.9728852437099049,25.0,0.0,bxpc3+IFNG_STAT1,bxpc3+IFNG,STAT1,False,True,2
bxpc3+IFNG_STAT2,0.1611593,0.22628362,0.71220046,0.9570431,0.44024098,0.789729795178449,0.4687856829700845,0.9641290006647197,0.9685256572521256,0.9954604645168824,2665,1093,0.32002440094947815,0.5195977687835693,0.6159079670906067,,-0.2850009500980377,,-0.2407692307692308,,,,22.0,3.0,bxpc3+IFNG_STAT2,bxpc3+IFNG,STAT2,False,True,2
bxpc3+IFNG_STAT3,0.046653654,0.017969858,2.5962172,0.98543566,0.22890478,0.8335899030127071,0.2611052665584965,0.9887684615866144,0.9964647261545758,0.9922764304987876,2402,1492,0.17343945801258087,0.13684067130088806,1.2674554586410522,0.6282482147216797,-0.5088672041893005,0.17013092031204954,-0.13,0.8433236609605131,0.9500262688906899,0.887684571022684,17.0,8.0,bxpc3+IFNG_STAT3,bxpc3+IFNG,STAT3,False,True,2
bxpc3+IFNG_TAPBPL,0.20604536,0.364997,0.5645125,0.9383896,0.58504367,0.7558448103128113,0.6250183571851178,0.9480588334976493,0.9487230145556962,0.9992999210013284,2869,786,0.7727230191230774,1.054772138595581,0.7325971126556396,,0.24391239881515503,,0.19692307692307692,,,,16.0,9.0,bxpc3+IFNG_TAPBPL,bxpc3+IFNG,TAPBPL,False,True,2
bxpc3+IFNG_TBX21,0.042968117,0.0029902009,14.369642,0.98843735,0.2268196,0.8463702766604472,0.173491411085743,0.9913436472434329,0.999330203736738,0.9920080905556128,2319,1763,0.09471959620714188,0.21662327647209167,0.437254935503006,0.9053861498832703,0.8488816022872925,0.49999999999999994,0.7,0.9408911614161294,0.8053665161992241,1.1682769800965758,4.0,1.0,bxpc3+IFNG_TBX21,bxpc3+IFNG,TBX21,False,True,2
bxpc3+IFNG_TRAFD1,0.050647307,0.018379861,2.755587,0.98401093,0.14907673,0.8376541479833096,0.2213985964669355,0.9877044212241225,0.996366704802826,0.991306129021626,2348,1549,0.07389959692955017,0.11383915692567825,0.6491580009460449,0.281760036945343,-0.19160154461860657,0.1970747312211977,-0.37,0.8157004461944256,0.9097961595093994,0.896574949969327,19.0,6.0,bxpc3+IFNG_TRAFD1,bxpc3+IFNG,TRAFD1,False,True,2
bxpc3+IFNG_TSC22D1,0.09763635,0.122319534,0.79820734,0.9693068,0.3860416,0.8137530551753459,0.41054217315181196,0.9747799844940609,0.981047316351348,0.9936115906411158,2556,1268,0.39937689900398254,0.4304020404815674,0.9279159307479858,0.434771865606308,0.08624465763568878,0.40940257434783284,0.15307692307692308,0.774268905176598,0.7929628637328198,0.9764251777589921,18.0,7.0,bxpc3+IFNG_TSC22D1,bxpc3+IFNG,TSC22D1,False,False,2
bxpc3+IFNG_ZC3H3,0.07862114,0.090445325,0.86926705,0.97275615,0.36691457,0.7991158529898401,0.4189195119952259,0.978208175626056,0.9847653366166412,0.9933413974408222,2692,1161,0.1506534218788147,0.23362907767295837,0.6448401808738708,0.3846551775932312,-0.2127215415239334,0.3908252100257845,-0.13307692307692306,0.8017227361293375,0.8336114097065456,0.9617463566286434,20.0,5.0,bxpc3+IFNG_ZC3H3,bxpc3+IFNG,ZC3H3,False,True,2
bxpc3+IFNG_ZFP36,0.07561218,0.060866408,1.2422645,0.9747338,0.20268384,0.8183531215354455,0.3149697246349165,0.9797930297394928,0.9889073807027086,0.9907834129453669,2543,1342,0.34891894459724426,0.2859935462474823,1.2200238704681396,0.1388191133737564,-0.5502343773841858,-0.12396540871619793,-0.5807692307692308,0.7623900419546731,0.8953492114824503,0.8515002103954125,19.0,6.0,bxpc3+IFNG_ZFP36,bxpc3+IFNG,ZFP36,False,True,2
bxpc3+IFNG_ZNF267,0.072105296,0.07627933,0.94527966,0.97477365,0.3525654,0.8002984529583765,0.46088210954351416,0.9798526966237605,0.9868152656458918,0.99294440482984,2766,1112,0.15181265771389008,0.3102495074272156,0.4893244206905365,0.2829657793045044,-0.004289642907679081,0.37221592999856756,0.1392307692307692,0.7144472704536519,0.8601940281643066,0.8305652527933901,22.0,3.0,bxpc3+IFNG_ZNF267,bxpc3+IFNG,ZNF267,False,True,2
bxpc3+IFNG_ZNFX1,0.059751723,0.05323725,1.1223669,0.9798401,0.3287263,0.822410062907968,0.3532769628217688,0.9839925447953451,0.9907760110670131,0.9931533805866348,2550,1337,0.47130316495895386,0.6466949582099915,0.7287874221801758,0.89052414894104,0.27468690276145935,0.28587920546284157,-0.07076923076923076,0.9195265880018175,0.951569916415078,0.9663258286537896,20.0,5.0,bxpc3+IFNG_ZNFX1,bxpc3+IFNG,ZNFX1,False,True,2
bxpc3+INS_MTOR,0.016438251,0.020608742,0.7976349,0.9956557,0.45817152,0.8884348853839231,0.28388949644473255,0.996514613665381,0.9957191611475776,1.0007988723616472,2404,1841,0.1295194774866104,0.30017632246017456,0.43147799372673035,0.9400745034217834,0.8623521327972412,0.6646153846153847,0.74,0.9475662659366884,0.9135173348854583,1.0372723425719113,21.0,4.0,bxpc3+INS_MTOR,bxpc3+INS,MTOR,True,False,2
bxpc3+TGFB_FOXP2,0.024662634,0.012707616,1.9407759,0.99355173,0.29427126,0.8184279984725166,0.3265084056305442,0.9949484282527099,0.9970524022273266,0.9978898060223148,2247,1149,0.047266166657209396,0.17051154375076294,0.27720215916633606,,,,,,,,1.0,0.0,bxpc3+TGFB_FOXP2,bxpc3+TGFB,FOXP2,True,False,2
bxpc3+TGFB_NRAS,0.04904689,0.04438491,1.1050352,0.9879197,0.1669211,0.8319329726026936,0.1291509753394002,0.9898657886063426,0.9906718113066798,0.99918638777127,1774,1536,0.24313394725322723,0.35128265619277954,0.6921319365501404,0.6174132823944092,0.07369071990251541,0.407737906406202,0.01923076923076923,0.7410696743330888,0.7070339693266859,1.0481387125413724,20.0,5.0,bxpc3+TGFB_NRAS,bxpc3+TGFB,NRAS,True,False,2
bxpc3+TGFB_PRKCA,0.014085882,0.0072229425,1.9501585,0.9955118,0.26115316,0.8579302757587266,0.28363290422397675,0.9965544884545362,0.998300552756283,0.9982509633026587,2192,1300,,,,,,,,,,,,,bxpc3+TGFB_PRKCA,bxpc3+TGFB,PRKCA,True,False,2
